p;n;epsilon;replicates;Average time;Average time;Average time;Average time;Average time;Ratio;Ratio;Ratio;Ratio
;;;;robustX;Threads: 1;Threads:10;Threads:1+Open;Threads:10+Open;Threads: 1;Threads: 10;Threads: 1+Open;Threads: 10+Open
5;1000;0.05;50;2.14E+06;3.51E+05;3.41E+05;4.60E+05;7.06E+05;6.1;6.3;0.8;0.5
10;1000;0.05;50;2.34E+06;6.97E+05;6.98E+05;7.09E+05;7.10E+05;3.4;3.3;1;1
20;1000;0.05;50;3.23E+06;1.54E+06;1.56E+06;1.24E+06;1.25E+06;2.1;2.1;1.2;1.2
30;1000;0.05;50;4.74E+06;2.90E+06;2.91E+06;1.89E+06;2.05E+06;1.6;1.6;1.5;1.4
40;1000;0.05;50;7.17E+06;4.77E+06;4.71E+06;2.04E+06;2.05E+06;1.5;1.5;2.3;2.3
50;1000;0.05;50;9.92E+06;7.07E+06;7.15E+06;2.66E+06;2.66E+06;1.4;1.4;2.7;2.7
100;1000;0.05;50;3.28E+07;2.55E+07;2.55E+07;5.71E+06;5.49E+06;1.3;1.3;4.5;4.6
200;1000;0.05;50;1.64E+08;1.22E+08;1.21E+08;1.37E+07;1.36E+07;1.3;1.4;8.9;9
5;10000;0.05;30;1.63E+07;2.95E+06;2.92E+06;4.31E+06;3.31E+06;5.5;5.6;0.7;0.9
10;10000;0.05;30;1.96E+07;6.11E+06;6.12E+06;5.46E+06;5.41E+06;3.2;3.2;1.1;1.1
20;10000;0.05;30;3.77E+07;1.78E+07;1.77E+07;1.22E+07;1.19E+07;2.1;2.1;1.5;1.5
30;10000;0.05;30;4.89E+07;2.91E+07;2.95E+07;1.78E+07;1.76E+07;1.7;1.7;1.6;1.7
40;10000;0.05;30;7.25E+07;4.72E+07;4.81E+07;1.86E+07;1.82E+07;1.5;1.5;2.5;2.6
50;10000;0.05;30;9.77E+07;7.10E+07;7.17E+07;2.38E+07;2.38E+07;1.4;1.4;3;3
100;10000;0.05;30;2.92E+08;2.54E+08;2.60E+08;5.13E+07;5.06E+07;1.1;1.1;5;5
200;10000;0.05;30;1.03E+09;9.86E+08;1.00E+09;1.19E+08;1.18E+08;1;1;8.3;8.3
5;100000;0.05;20;1.91E+08;2.91E+07;2.94E+07;3.10E+07;2.42E+08;6.6;6.5;0.9;0.1
10;100000;0.05;20;2.44E+08;6.54E+07;6.61E+07;5.69E+07;2.05E+08;3.7;3.7;1.2;0.3
20;100000;0.05;20;4.44E+08;1.93E+08;2.00E+08;1.24E+08;2.38E+08;2.3;2.2;1.6;0.8
30;100000;0.05;20;7.40E+08;4.13E+08;4.06E+08;2.03E+08;3.23E+08;1.8;1.8;2;1.3
40;100000;0.05;20;8.33E+08;5.61E+08;5.54E+08;1.87E+08;2.84E+08;1.5;1.5;3;2
50;100000;0.05;20;1.25E+09;8.79E+08;8.43E+08;2.52E+08;3.80E+08;1.4;1.5;3.5;2.3
100;100000;0.05;20;3.75E+09;3.11E+09;3.04E+09;5.06E+08;6.58E+08;1.2;1.2;6.1;4.7
200;100000;0.05;20;1.31E+10;1.19E+10;1.15E+10;1.09E+09;1.21E+09;1.1;1.1;10.9;9.8
5;1000000;0.05;10;2.65E+09;4.77E+08;4.32E+08;4.22E+08;5.31E+08;5.6;6.1;1.1;0.9
10;1000000;0.05;10;3.53E+09;9.59E+08;8.85E+08;6.52E+08;6.58E+08;3.7;4;1.5;1.5
20;1000000;0.05;10;5.91E+09;2.53E+09;2.38E+09;1.18E+09;1.13E+09;2.3;2.5;2.1;2.2
30;1000000;0.05;10;9.24E+09;4.86E+09;4.58E+09;1.80E+09;1.71E+09;1.9;2;2.7;2.8
40;1000000;0.05;10;1.34E+10;8.35E+09;7.97E+09;2.06E+09;2.08E+09;1.6;1.7;4.1;4
50;1000000;0.05;10;1.43E+10;9.50E+09;9.34E+09;2.34E+09;2.32E+09;1.5;1.5;4.1;4.1
100;1000000;0.05;10;4.05E+10;3.51E+10;3.47E+10;4.75E+09;4.56E+09;1.2;1.2;7.4;7.7
200;1000000;0.05;10;1.40E+11;1.37E+11;1.34E+11;1.04E+10;9.99E+09;1;1;13.1;13.7
